id,question,ground_truth_answer,ground_truth_pages,doc_filter,question_type
q16,What was the percentage change in Apple's Scope 1 emissions between 2022 and the most recent year reported?,Apple has been reducing its Scope 1 emissions year over year as part of its 2030 carbon neutrality goal as reported across its annual sustainability disclosures.,45,{},numeric_computation
q17,What fraction of Google's total reported emissions are Scope 3 in 2023?,Scope 3 emissions represent the vast majority of Google's total carbon footprint exceeding 90 percent of total emissions as is typical for technology companies.,67,"{""company"": ""Google"", ""year"": ""2023""}",numeric_computation
q18,What is the ratio of renewable to total energy for Broadcom in 2024?,Broadcom reported its renewable energy percentage relative to total energy consumption in its 2024 ESG report.,45,"{""company"": ""Broadcom"", ""year"": ""2024""}",numeric_computation
q19,How many metric tons of waste did Nike divert from landfill in 2023?,Nike reported total manufacturing waste generation and the percentage diverted from landfill in its fiscal year 2023 impact report.,78,"{""company"": ""Nike"", ""year"": ""2023""}",numeric_computation
q20,What is the total number of employees across Amazon in 2023?,Amazon disclosed its global headcount in its 2023 sustainability report including full-time and part-time employee breakdowns.,23,"{""company"": ""Amazon"", ""year"": ""2023""}",numeric_computation
q21,What GRI standards does Nike reference in their 2023 sustainability report?,Nike references the Global Reporting Initiative GRI Standards as a framework for its sustainability disclosures and provides a GRI content index in its fiscal 2023 impact report.,134,"{""company"": ""Nike"", ""year"": ""2023""}",regulatory_check
q22,How does JPMorgan address TCFD recommendations in their 2023 report?,JPMorgan Chase addresses the four pillars of the TCFD framework governance strategy risk management and metrics and targets in its 2023 annual report and sustainability disclosures.,89,"{""company"": ""JPMorgan Chase"", ""year"": ""2023""}",regulatory_check
q23,Does Amazon's sustainability report reference the GHG Protocol?,Amazon states that its greenhouse gas emissions accounting methodology follows the GHG Protocol Corporate Standard for Scope 1 Scope 2 and Scope 3 emissions.,45,"{""company"": ""Amazon"", ""year"": ""2023""}",regulatory_check
q24,What SASB standards does Microsoft report against in 2022?,Microsoft references SASB standards relevant to the technology hardware and software sectors in its 2022 environmental sustainability report.,67,"{""company"": ""Microsoft"", ""year"": ""2022""}",regulatory_check
q25,How does Pfizer's sustainability report address the UN Sustainable Development Goals?,Pfizer maps its sustainability initiatives to relevant UN Sustainable Development Goals particularly SDG 3 Good Health and SDG 13 Climate Action in its 2023 ESG report.,56,"{""company"": ""Pfizer"", ""year"": ""2023""}",regulatory_check
q26,What is the current EU ETS carbon price per metric ton?,The current EU Emissions Trading System carbon price fluctuates based on market conditions and is not reported in the indexed ESG reports which cover historical data.,0,{},out_of_corpus
q27,What are the main ESRS E1 disclosure requirements for climate change?,ESRS E1 requires companies to disclose their climate-related transition plans physical and transition risks GHG emissions across all scopes and climate targets aligned with the Paris Agreement.,0,{},out_of_corpus
q28,What is the SBTi criteria for a corporate net-zero target?,The Science Based Targets initiative requires companies setting net-zero targets to reduce Scope 1 Scope 2 and Scope 3 emissions by at least 90 percent before 2050 relative to a base year.,0,{},out_of_corpus
q29,What is the current global average temperature increase above pre-industrial levels?,According to climate science the global average temperature has risen approximately 1.1 to 1.2 degrees Celsius above pre-industrial levels as of recent years based on WMO and IPCC data.,0,{},out_of_corpus
q30,What are the key requirements of the EU Corporate Sustainability Reporting Directive?,The CSRD requires large companies operating in the EU to report on environmental social and governance matters using mandatory European Sustainability Reporting Standards and have their disclosures independently assured.,0,{},out_of_corpus
